Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDE09,8.775,Low Fat,0.021725581,Foods,109.2228,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN50,12.695633368756374,Regular,0.046432792,Foods,94.912,OUT019,1985,Small,Tier 1,Grocery Store
DRF27,8.93,Low Fat,0.028474903,Drinks,152.334,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRF51,15.75,Low Fat,0.165700218,Drinks,37.7506,OUT013,1987,High,Tier 3,Supermarket Type1
NCO02,12.695633368756374,Non-Edible,0.128458176,Non-Consumable,67.8142,OUT019,1985,Small,Tier 1,Grocery Store
FDB51,12.695633368756374,Low Fat,0.038267861,Foods,62.0852,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ50,8.645,Low Fat,0.02156804,Foods,52.8982,OUT013,1987,High,Tier 3,Supermarket Type1
FDN52,9.395,Regular,0.131460394,Foods,85.2198,OUT013,1987,High,Tier 3,Supermarket Type1
FDX14,13.1,Low Fat,0.074877667,Foods,76.6354,OUT013,1987,High,Tier 3,Supermarket Type1
FDT27,12.695633368756374,Regular,0.121838154,Foods,235.8616,OUT019,1985,Small,Tier 1,Grocery Store
FDV10,7.645,Regular,0.06665054,Foods,41.1112,OUT013,1987,High,Tier 3,Supermarket Type1
FDU33,7.63,Regular,0.134709764,Foods,44.8402,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU58,6.61,Regular,0.029011725,Foods,185.9898,OUT046,1997,Small,Tier 1,Supermarket Type1
NCP42,12.695633368756374,Non-Edible,0.016032698999999997,Non-Consumable,194.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL51,12.695633368756374,Regular,0.047261392,Foods,213.5876,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRH15,12.695633368756374,Low Fat,0.10937902199999999,Drinks,45.4428,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU16,19.25,Regular,0.058604732,Foods,85.5908,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDW15,15.35,Regular,0.055425340999999996,Foods,149.3734,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDQ44,20.5,Low Fat,0.036213591,Foods,122.3756,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCI06,12.695633368756374,Non-Edible,0.047486615,Non-Consumable,180.06599999999997,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRK23,12.695633368756374,Low Fat,0.126021818,Drinks,253.204,OUT019,1985,Small,Tier 1,Grocery Store
FDC28,7.905,Low Fat,0.054976522,Foods,109.7254,OUT035,2004,Small,Tier 2,Supermarket Type1
NCY17,12.695633368756374,Non-Edible,0.06568385968808292,Non-Consumable,42.9086,OUT019,1985,Small,Tier 1,Grocery Store
NCV05,10.1,Non-Edible,0.030331567,Non-Consumable,153.7656,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM34,12.695633368756374,Low Fat,0.11809199199999999,Foods,132.6626,OUT019,1985,Small,Tier 1,Grocery Store
DRD60,12.695633368756374,Low Fat,0.037051812,Drinks,182.8634,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT38,18.7,Low Fat,0.057537445,Foods,86.3566,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ57,7.275,Low Fat,0.028061488,Foods,145.076,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE59,12.695633368756374,Low Fat,0.061986186,Foods,35.6532,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCM43,14.5,Non-Edible,0.019475371000000002,Non-Consumable,163.621,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI51,17.25,Low Fat,0.042307304000000004,Drinks,171.1764,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG30,20.2,Non-Edible,0.11295655199999999,Non-Consumable,124.9046,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCK54,12.15,Non-Edible,0.029517792,Non-Consumable,114.815,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ16,12.695633368756374,Low Fat,0.073078549,Foods,109.6912,OUT019,1985,Small,Tier 1,Grocery Store
FDI36,12.5,Regular,0.062291550999999994,Foods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1
FDX16,12.695633368756374,Low Fat,0.065491357,Foods,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA34,11.5,Low Fat,0.014860557,Foods,174.00799999999998,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ48,11.3,Low Fat,0.056664709,Foods,248.0118,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU47,12.8,Regular,0.11383293900000001,Foods,138.4838,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS39,6.895,Low Fat,0.022460575,Foods,142.9812,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD11,12.85,Low Fat,0.030616732999999997,Foods,251.704,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM16,12.695633368756374,Regular,0.033392905,Foods,73.5354,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU56,16.85,Low Fat,0.04459498,Foods,183.1266,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ32,17.85,Regular,0.046872134,Foods,122.3388,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRK35,8.365,Low Fat,0.07178670599999999,Drinks,39.3506,OUT013,1987,High,Tier 3,Supermarket Type1
FDA58,9.395,Low Fat,0.103912541,Foods,234.2932,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG48,12.695633368756374,Low Fat,0.025484041000000002,Drinks,143.8102,OUT019,1985,Small,Tier 1,Grocery Store
FDT59,13.65,Low Fat,0.026632476000000002,Foods,231.9668,OUT010,1998,Unknown,Tier 3,Grocery Store
FDQ31,12.695633368756374,Regular,0.094279524,Foods,89.7856,OUT019,1985,Small,Tier 1,Grocery Store
FDS51,13.35,Low Fat,0.032311584,Foods,63.3194,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW32,12.695633368756374,Regular,0.09384019800000001,Foods,86.8882,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI15,12.695633368756374,Low Fat,0.14066805599999999,Foods,264.4884,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCV30,20.2,Non-Edible,0.066305026,Non-Consumable,62.351000000000006,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRG25,10.5,Low Fat,0.019079308,Drinks,187.524,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT02,12.6,Low Fat,0.024174597000000003,Foods,33.2874,OUT013,1987,High,Tier 3,Supermarket Type1
FDO33,12.695633368756374,Low Fat,0.088889913,Foods,114.1518,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP38,10.1,Low Fat,0.032096024,Foods,51.1008,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ45,14.1,Low Fat,0.06686333700000001,Foods,197.9084,OUT035,2004,Small,Tier 2,Supermarket Type1
NCA54,12.695633368756374,Non-Edible,0.036464157999999997,Non-Consumable,180.1318,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU33,7.63,Regular,0.13547173699999998,Foods,45.2402,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN58,13.8,Regular,0.057194086,Foods,233.6984,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDI05,8.35,Regular,0.127127013,Foods,75.4354,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM57,12.695633368756374,Regular,0.1328021,Foods,82.4908,OUT019,1985,Small,Tier 1,Grocery Store
NCS42,12.695633368756374,Non-Edible,0.069080314,Non-Consumable,89.6146,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB57,20.25,Regular,0.018843242,Foods,221.6772,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDC03,8.575,Regular,0.071992202,Foods,196.0794,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ58,17.85,Low Fat,0.052133440999999996,Foods,120.6072,OUT013,1987,High,Tier 3,Supermarket Type1
NCK29,5.615,Non-Edible,0.126024084,Non-Consumable,124.573,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCR53,12.15,Non-Edible,0.145335007,Non-Consumable,224.9404,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE26,12.695633368756374,Low Fat,0.088574755,Foods,145.4786,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU52,7.56,Low Fat,0.06387000799999999,Foods,154.563,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE41,12.695633368756374,Regular,0.063704181,Foods,83.6566,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU38,10.8,Low Fat,0.08288617,Foods,189.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA52,16.2,Regular,0.12914868699999998,Foods,176.33700000000002,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDW46,13.0,Regular,0.070301658,Foods,65.5484,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI59,9.5,Low Fat,0.06568385968808292,Drinks,225.0088,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT38,18.7,Low Fat,0.057526565,Foods,85.2566,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL33,7.235,Low Fat,0.100369729,Foods,196.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ01,12.695633368756374,Regular,0.159923438,Foods,253.0014,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ08,11.1,Low Fat,0.11067210400000001,Foods,191.1846,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ47,7.155,Regular,0.168447861,Foods,35.8874,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCZ18,7.825,Non-Edible,0.185913021,Non-Consumable,252.4698,OUT013,1987,High,Tier 3,Supermarket Type1
FDE29,8.905,Low Fat,0.143938721,Foods,60.3878,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDF10,12.695633368756374,Regular,0.156168446,Foods,146.7418,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC48,9.195,Low Fat,0.015883951,Foods,83.4592,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY58,11.65,Low Fat,0.039885362,Foods,228.9694,OUT013,1987,High,Tier 3,Supermarket Type1
NCX30,16.7,Non-Edible,0.06568385968808292,Non-Consumable,247.5776,OUT010,1998,Unknown,Tier 3,Grocery Store
FDV11,9.1,Regular,0.081599833,Foods,176.8054,OUT013,1987,High,Tier 3,Supermarket Type1
FDT46,11.35,Low Fat,0.030807134,Foods,49.4008,OUT046,1997,Small,Tier 1,Supermarket Type1
DRD01,12.695633368756374,Regular,0.107110465,Drinks,55.6614,OUT019,1985,Small,Tier 1,Grocery Store
FDQ11,5.695,Regular,0.06764458599999999,Foods,256.5988,OUT013,1987,High,Tier 3,Supermarket Type1
NCM41,16.5,Non-Edible,0.035857676,Non-Consumable,92.512,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCC55,10.695,Non-Edible,0.063710075,Non-Consumable,36.4848,OUT013,1987,High,Tier 3,Supermarket Type1
FDG45,12.695633368756374,Low Fat,0.127416049,Foods,214.2902,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCQ54,17.7,Non-Edible,0.06568385968808292,Non-Consumable,167.7474,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM34,19.0,Low Fat,0.067584358,Foods,129.7626,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDD17,12.695633368756374,Low Fat,0.057125580999999995,Foods,237.8906,OUT019,1985,Small,Tier 1,Grocery Store
FDN38,12.695633368756374,Regular,0.09152647800000001,Foods,250.0408,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB53,13.35,Low Fat,0.06568385968808292,Foods,148.4392,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL06,14.65,Non-Edible,0.072053007,Non-Consumable,262.3594,OUT035,2004,Small,Tier 2,Supermarket Type1
NCV18,12.695633368756374,Non-Edible,0.18427192399999998,Non-Consumable,82.725,OUT019,1985,Small,Tier 1,Grocery Store
FDX25,16.7,Low Fat,0.06568385968808292,Foods,182.4292,OUT013,1987,High,Tier 3,Supermarket Type1
FDB39,11.6,Low Fat,0.038518959,Foods,55.3272,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC33,8.96,Regular,0.06904552,Foods,197.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO14,9.6,Non-Edible,0.029764629,Non-Consumable,44.4086,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA58,12.695633368756374,Low Fat,0.103248816,Foods,237.3932,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCQ02,12.6,Non-Edible,0.00749864,Non-Consumable,186.4556,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCR53,12.15,Non-Edible,0.14586127,Non-Consumable,227.0404,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN52,9.395,Regular,0.131569883,Foods,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG26,18.85,Low Fat,0.042649853,Foods,256.633,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE23,12.695633368756374,Regular,0.052923474000000005,Foods,46.706,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRI37,15.85,Low Fat,0.10750833900000001,Drinks,59.1904,OUT013,1987,High,Tier 3,Supermarket Type1
DRH37,17.6,Low Fat,0.041785884,Drinks,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO01,21.1,Regular,0.020714738,Foods,127.7994,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK45,11.65,Low Fat,0.033910827000000004,Foods,113.88600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP23,6.71,Low Fat,0.035642187,Foods,217.6166,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM33,15.6,Low Fat,0.087703106,Foods,220.0798,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD36,13.3,Low Fat,0.021393892999999997,Foods,119.8124,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDL56,14.1,Low Fat,0.126492074,Foods,85.3198,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT27,11.395,Regular,0.11647465800000001,Foods,236.0616,OUT010,1998,Unknown,Tier 3,Grocery Store
FDG52,13.65,Low Fat,0.066002079,Foods,44.2402,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCL42,18.85,Non-Edible,0.040363971,Non-Consumable,244.0144,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ24,11.8,Low Fat,0.113329224,Drinks,185.8924,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV38,19.25,Low Fat,0.101773845,Foods,52.8956,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT35,19.85,Regular,0.081620573,Foods,169.7816,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDY51,12.5,Low Fat,0.08129936900000001,Foods,219.0798,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDC37,15.5,Low Fat,0.033059299,Foods,105.7938,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCP43,17.75,Non-Edible,0.030481663,Non-Consumable,181.666,OUT013,1987,High,Tier 3,Supermarket Type1
FDO33,14.75,Low Fat,0.089503609,Foods,112.2518,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW04,8.985,Regular,0.058062665,Foods,130.83100000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC31,8.02,Non-Edible,0.019870463,Non-Consumable,154.9972,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK22,9.8,Low Fat,0.026127057000000002,Foods,216.385,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ50,8.645,Low Fat,0.021708103,Foods,54.5982,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDV13,17.35,Regular,0.027767045,Foods,88.9856,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRL60,8.52,Low Fat,0.027212418999999998,Drinks,151.8682,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDW03,5.63,Regular,0.024680092,Foods,103.7306,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDY27,6.38,Low Fat,0.031892144,Foods,177.7344,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB39,12.695633368756374,Low Fat,0.03833243,Foods,54.3272,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU59,5.78,Low Fat,0.0965817,Foods,162.4552,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ57,10.0,Regular,0.06568385968808292,Foods,129.2994,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO21,11.6,Regular,0.0097782,Foods,225.1404,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS43,11.65,Low Fat,0.06568385968808292,Foods,187.72400000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU28,19.2,Regular,0.157200063,Foods,189.3214,OUT010,1998,Unknown,Tier 3,Grocery Store
FDC51,10.895,Regular,0.016105023,Foods,121.773,OUT010,1998,Unknown,Tier 3,Grocery Store
FDW16,17.35,Regular,0.069419362,Foods,92.3804,OUT010,1998,Unknown,Tier 3,Grocery Store
FDP32,6.65,Low Fat,0.146740745,Foods,125.5678,OUT010,1998,Unknown,Tier 3,Grocery Store
FDB60,12.695633368756374,Low Fat,0.049938496,Foods,195.6136,OUT019,1985,Small,Tier 1,Grocery Store
NCQ30,7.725,Non-Edible,0.029072282999999997,Non-Consumable,120.1414,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD26,8.71,Regular,0.072267645,Foods,184.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI44,16.1,Low Fat,0.100436145,Foods,77.2328,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRH23,14.65,Low Fat,0.170318251,Drinks,56.1614,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO44,12.6,Low Fat,0.087453208,Foods,110.0228,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG04,13.1,Low Fat,0.006062712,Foods,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM32,12.695633368756374,Low Fat,0.020505251999999998,Foods,91.48299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM09,11.15,Regular,0.085860034,Foods,169.479,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ47,20.7,Regular,0.079230482,Foods,98.8042,OUT013,1987,High,Tier 3,Supermarket Type1
FDM40,12.695633368756374,Low Fat,0.15916244599999999,Foods,143.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY48,14.0,Low Fat,0.023869126,Foods,101.5332,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCM30,19.1,Non-Edible,0.067431883,Non-Consumable,42.4796,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDX36,9.695,Regular,0.21471985,Foods,225.9404,OUT010,1998,Unknown,Tier 3,Grocery Store
DRF03,19.1,Low Fat,0.045564412,Drinks,39.1138,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN51,17.85,Regular,0.020979394,Foods,259.7936,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM57,11.65,Regular,0.075967092,Foods,84.4908,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB35,12.3,Regular,0.064719441,Foods,93.6804,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY13,12.695633368756374,Low Fat,0.029981512999999998,Foods,77.867,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA37,7.81,Regular,0.05553914,Foods,125.8046,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCX53,20.1,Non-Edible,0.015022332,Non-Consumable,142.1154,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDD59,10.5,Regular,0.06645039900000001,Foods,80.796,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX10,12.695633368756374,Regular,0.216601163,Foods,36.7874,OUT019,1985,Small,Tier 1,Grocery Store
FDC03,8.575,Regular,0.072139167,Foods,195.5794,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW43,20.1,Regular,0.022420996000000002,Foods,226.2036,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW10,21.2,Low Fat,0.070676281,Foods,176.33700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY14,12.695633368756374,Low Fat,0.069701022,Foods,262.9226,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV43,16.0,Low Fat,0.077011493,Foods,45.1086,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDO40,17.1,Low Fat,0.032600958,Foods,150.4392,OUT013,1987,High,Tier 3,Supermarket Type1
FDP46,12.695633368756374,Low Fat,0.074254285,Foods,91.083,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCE43,12.695633368756374,Non-Edible,0.181114059,Non-Consumable,168.8448,OUT019,1985,Small,Tier 1,Grocery Store
FDD05,19.35,Low Fat,0.016608334,Foods,120.0098,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ60,19.35,Regular,0.104659766,Foods,165.9184,OUT010,1998,Unknown,Tier 3,Grocery Store
DRE27,11.85,Low Fat,0.133211023,Drinks,95.8726,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO11,8.0,Regular,0.030259174,Foods,250.6092,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG11,12.695633368756374,Low Fat,0.083432299,Drinks,107.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK33,17.85,Low Fat,0.018805505,Foods,214.956,OUT010,1998,Unknown,Tier 3,Grocery Store
DRM23,16.6,Low Fat,0.136008489,Drinks,170.4422,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDJ02,12.695633368756374,Regular,0.02504491,Foods,146.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCZ05,8.485,Non-Edible,0.0582501,Non-Consumable,104.399,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCL30,18.1,Non-Edible,0.048899701,Non-Consumable,126.3336,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ19,6.425,Low Fat,0.093835595,Foods,174.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM45,8.655,Regular,0.088331849,Foods,120.8756,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO36,19.7,Low Fat,0.06568385968808292,Foods,178.666,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK31,10.895,Non-Edible,0.027102627999999997,Non-Consumable,50.7666,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRJ37,10.8,Low Fat,0.061225298,Drinks,153.4024,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDP24,20.6,Low Fat,0.083342202,Foods,120.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF46,7.07,Low Fat,0.093593225,Foods,115.1834,OUT013,1987,High,Tier 3,Supermarket Type1
FDX46,12.695633368756374,Regular,0.10175494199999999,Foods,58.5562,OUT019,1985,Small,Tier 1,Grocery Store
NCL18,18.85,Non-Edible,0.167923755,Non-Consumable,193.7136,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDJ26,15.3,Regular,0.08469465300000001,Foods,212.7218,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ07,7.26,Low Fat,0.014452774,Foods,115.015,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDY15,18.25,Regular,0.170685888,Foods,155.16299999999998,OUT013,1987,High,Tier 3,Supermarket Type1
DRG01,14.8,Low Fat,0.04496929400000001,Drinks,74.867,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDF58,13.3,Low Fat,0.009600586,Foods,64.95100000000001,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ14,12.695633368756374,Regular,0.083321663,Foods,121.4756,OUT019,1985,Small,Tier 1,Grocery Store
FDP31,21.1,Regular,0.161756055,Foods,65.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH45,15.1,Regular,0.1055789,Foods,42.4796,OUT013,1987,High,Tier 3,Supermarket Type1
FDA09,13.35,Regular,0.250008736,Foods,178.36599999999999,OUT010,1998,Unknown,Tier 3,Grocery Store
FDW31,11.35,Regular,0.043149942999999996,Foods,198.5742,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA57,18.85,Low Fat,0.039643601,Foods,41.448,OUT046,1997,Small,Tier 1,Supermarket Type1
NCE55,8.92,Non-Edible,0.129903926,Non-Consumable,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC17,12.695633368756374,Low Fat,0.027069736,Foods,212.3928,OUT019,1985,Small,Tier 1,Grocery Store
FDC59,16.7,Regular,0.054583442,Foods,64.6168,OUT013,1987,High,Tier 3,Supermarket Type1
FDA22,7.435,Low Fat,0.08438208400000001,Foods,167.9158,OUT013,1987,High,Tier 3,Supermarket Type1
FDK52,18.25,Low Fat,0.079203863,Foods,224.9062,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM26,20.5,Non-Edible,0.023143199,Non-Consumable,152.934,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT53,5.4,Non-Edible,0.048107159000000004,Non-Consumable,166.3526,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW45,18.0,Low Fat,0.039169904,Foods,149.0418,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCI18,18.35,Non-Edible,0.014021376,Non-Consumable,222.5746,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE38,6.52,Low Fat,0.044788872,Foods,164.0842,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF08,12.695633368756374,Regular,0.11417001800000001,Foods,89.1856,OUT019,1985,Small,Tier 1,Grocery Store
FDY58,11.65,Low Fat,0.066815522,Foods,229.6694,OUT010,1998,Unknown,Tier 3,Grocery Store
FDF58,12.695633368756374,Low Fat,0.016775365,Foods,63.451,OUT019,1985,Small,Tier 1,Grocery Store
FDX39,14.3,Regular,0.049957145,Foods,210.0586,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDB44,6.655,Low Fat,0.016985198,Foods,211.0586,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF28,15.7,Regular,0.037833211,Foods,126.1046,OUT013,1987,High,Tier 3,Supermarket Type1
FDE39,7.89,Low Fat,0.036104434,Foods,117.1782,OUT013,1987,High,Tier 3,Supermarket Type1
FDT37,14.15,Low Fat,0.035413843,Foods,253.0014,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ45,14.1,Low Fat,0.06725426,Foods,199.0084,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDO40,17.1,Low Fat,0.032621941,Foods,150.9392,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM57,12.695633368756374,Regular,0.07548186400000001,Foods,85.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRG36,14.15,Low Fat,0.095917719,Drinks,171.8106,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDY36,12.3,Low Fat,0.015751294,Foods,71.638,OUT010,1998,Unknown,Tier 3,Grocery Store
DRL60,12.695633368756374,Low Fat,0.026928324,Drinks,151.6682,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS25,12.695633368756374,Regular,0.245136905,Foods,110.8228,OUT019,1985,Small,Tier 1,Grocery Store
DRF49,12.695633368756374,Low Fat,0.070733741,Drinks,112.0518,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP16,18.6,Low Fat,0.039374545,Foods,245.5802,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDS60,20.85,Low Fat,0.032498972,Foods,181.266,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU15,12.695633368756374,Regular,0.026473267,Foods,37.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK43,9.8,Low Fat,0.026840766000000002,Foods,126.902,OUT046,1997,Small,Tier 1,Supermarket Type1
